matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,256,32,48,SpAddPairwiseTreeDynamic,0.08688,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseTreeDynamic,0.17726,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseTreeDynamic,0.241108,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseTreeDynamic,0.493722,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseTreeDynamic,0.602277,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseTreeDynamic,0.874123,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseTreeDynamic,1.62053,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseTreeDynamic,2.98764,1069554550,950046196
ER,22,10,65536,32,48,SpAddPairwiseTreeDynamic,5.65101,2130790405,1689973423
ER,22,10,131072,32,48,SpAddPairwiseTreeDynamic,10.7548,4228553332,2714915459
ER,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.0398321,1048572,1048430
ER,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.0454278,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.0847399,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseTreeDynamic,0.0945919,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseTreeDynamic,0.190321,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseTreeDynamic,0.454864,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseTreeDynamic,0.656638,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseTreeDynamic,0.811874,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseTreeDynamic,1.12766,268304556,260221135
ER,22,10,8192,64,48,SpAddPairwiseTreeDynamic,1.86415,536346342,504673145
ER,22,10,16384,64,48,SpAddPairwiseTreeDynamic,3.08517,1071650321,950049151
ER,22,10,32768,64,48,SpAddPairwiseTreeDynamic,5.64912,2139115186,1689934531
ER,22,10,65536,64,48,SpAddPairwiseTreeDynamic,10.5341,4261588463,2714961357
ER,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.0845143,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.110513,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.188884,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseTreeDynamic,0.216877,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseTreeDynamic,0.558034,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseTreeDynamic,0.830037,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseTreeDynamic,1.26936,134201364,132144100
ER,22,10,2048,128,48,SpAddPairwiseTreeDynamic,1.99221,268369735,260215981
ER,22,10,4096,128,48,SpAddPairwiseTreeDynamic,2.60152,536608616,504676691
ER,22,10,8192,128,48,SpAddPairwiseTreeDynamic,3.97866,1072692069,950047104
ER,22,10,16384,128,48,SpAddPairwiseTreeDynamic,7.01251,2143293835,1689935059
ER,22,10,32768,128,48,SpAddPairwiseTreeDynamic,12.8287,4278230157,2714918681
