matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.0823697,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.0967163,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.17877,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.357391,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.59252,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashSlidingDynamic,1.00628,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0024764,131070,131070
ER,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00334152,262142,262134
ER,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.00492919,524282,524257
ER,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00988237,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0190743,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashSlidingDynamic,0.02901,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0607443,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.081025,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.102006,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.176734,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.33574,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.581627,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashSlidingDynamic,1.00266,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.76579,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.00329363,262141,262131
ER,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00483041,524285,524248
ER,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.00941504,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0158037,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.0290224,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0598646,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.0811014,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0942338,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.186391,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.319546,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.585737,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashSlidingDynamic,1.00005,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.78392,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashSlidingDynamic,2.98087,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashSlidingDynamic,0.00456272,524285,524248
ER,22,10,32,32,48,SpMultiAddHashSlidingDynamic,0.0122447,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0164203,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0284781,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashSlidingDynamic,0.059623,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0782966,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.09615,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.196798,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.32179,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.575725,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashSlidingDynamic,1.02772,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.76312,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashSlidingDynamic,3.08164,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashSlidingDynamic,4.90252,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00896372,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0162265,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.030986,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.0648556,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0850883,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashSlidingDynamic,0.150478,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.222202,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.356144,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.59768,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashSlidingDynamic,1.0069,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.77334,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashSlidingDynamic,3.27908,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashSlidingDynamic,5.02876,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashSlidingDynamic,7.18484,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0163716,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0292442,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0628073,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0871602,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.142066,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashSlidingDynamic,0.211994,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.323775,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.64611,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashSlidingDynamic,0.990512,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.78389,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,3.12828,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashSlidingDynamic,5.058,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashSlidingDynamic,6.84347,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashSlidingDynamic,9.5376,16914202169,4216296528
